time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,dev_pos_x,dev_pos_y,dev_pos_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,step_dist_m,cumulative_dist_m,collision_event,collision_object,click_event,force_x,force_y,force_z,target_x,target_y,target_z,dist_to_target
0.0040,5.209726,2.293589,-1.064299,0.00,0.00,0.00,-30.419010,-33.651490,-37.136490,-13.05,33.80,10.32,-7.03,45.68,-11.13,0.000327,0.000327,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0343,5.209726,2.293589,-1.064299,0.00,0.00,0.00,-30.419010,-33.651490,-37.136490,-13.05,33.80,10.32,-6.95,45.68,-11.05,0.000000,0.000327,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0670,5.209726,2.293589,-1.064299,0.00,0.00,0.00,-30.419010,-33.651490,-37.136490,-13.05,33.80,10.32,-6.95,45.68,-11.13,0.000000,0.000327,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1016,5.209726,2.293589,-1.064299,0.00,0.00,0.00,-30.419010,-33.651490,-37.136490,-13.05,33.80,10.32,-7.03,45.61,-11.20,0.000000,0.000327,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1340,5.209634,2.293659,-1.063994,0.00,0.00,0.00,-30.431090,-33.641750,-37.084410,-13.05,33.80,10.34,-7.03,45.61,-11.20,0.000326,0.000653,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1699,5.209634,2.293659,-1.063994,0.00,0.00,0.00,-30.431090,-33.641750,-37.084410,-13.05,33.80,10.34,-7.03,45.61,-11.27,0.000000,0.000653,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2019,5.209952,2.293661,-1.063898,0.00,0.00,0.00,-30.377110,-33.641750,-37.071910,-13.03,33.80,10.34,-6.95,45.68,-11.35,0.000332,0.000985,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2343,5.209952,2.293661,-1.063898,0.00,0.00,0.00,-30.377110,-33.641750,-37.071910,-13.03,33.80,10.34,-7.03,45.68,-11.35,0.000000,0.000985,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2686,5.210006,2.293925,-1.064082,0.00,0.00,0.00,-30.370280,-33.596540,-37.101410,-13.03,33.83,10.34,-6.95,45.68,-11.42,0.000327,0.001313,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3017,5.210006,2.293925,-1.064082,0.00,0.00,0.00,-30.370280,-33.596540,-37.101410,-13.03,33.83,10.34,-7.03,45.68,-11.42,0.000000,0.001313,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3352,5.210006,2.293925,-1.064082,0.00,0.00,0.00,-30.370280,-33.596540,-37.101410,-13.03,33.83,10.34,-6.95,45.68,-11.35,0.000000,0.001313,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3685,5.210006,2.293925,-1.064082,0.00,0.00,0.00,-30.370280,-33.596540,-37.101410,-13.03,33.83,10.34,-7.03,45.68,-11.42,0.000000,0.001313,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4017,5.209687,2.293923,-1.064178,0.00,0.00,0.00,-30.424250,-33.596540,-37.113910,-13.05,33.83,10.34,-7.03,45.68,-11.35,0.000333,0.001645,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4357,5.209595,2.293993,-1.063873,0.00,0.00,0.00,-30.436320,-33.586770,-37.061840,-13.05,33.83,10.37,-7.03,45.68,-11.35,0.000326,0.001971,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4673,5.209319,2.294205,-1.062959,0.00,0.00,0.00,-30.472530,-33.557340,-36.905640,-13.05,33.83,10.44,-6.95,45.75,-11.42,0.000978,0.002949,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5021,5.208951,2.294489,-1.061741,0.00,0.00,0.00,-30.520800,-33.517800,-36.697440,-13.05,33.83,10.53,-7.03,45.68,-11.49,0.001304,0.004253,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5352,5.208902,2.294777,-1.060426,0.00,0.00,0.00,-30.514830,-33.477900,-36.476740,-13.03,33.83,10.62,-7.03,45.61,-11.49,0.001346,0.005599,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5675,5.208168,2.295355,-1.057992,0.00,0.00,0.00,-30.611120,-33.397070,-36.060610,-13.03,33.83,10.81,-7.03,45.68,-11.49,0.002608,0.008208,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6004,5.207983,2.295501,-1.057383,0.00,0.00,0.00,-30.635180,-33.376640,-35.956620,-13.03,33.83,10.86,-7.03,45.61,-11.49,0.000652,0.008860,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6352,5.207434,2.295942,-1.055558,0.00,0.00,0.00,-30.707350,-33.314850,-35.644740,-13.03,33.83,11.00,-7.03,45.68,-11.49,0.001956,0.010816,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6675,5.206608,2.296611,-1.052823,0.00,0.00,0.00,-30.815530,-33.220680,-35.177200,-13.03,33.83,11.21,-7.03,45.75,-11.49,0.002934,0.013750,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7037,5.205873,2.297215,-1.050394,0.00,0.00,0.00,-30.911630,-33.135500,-34.761890,-13.03,33.83,11.39,-7.03,45.68,-11.64,0.002609,0.016359,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7336,5.205324,2.297673,-1.048573,0.00,0.00,0.00,-30.983670,-33.070700,-34.450590,-13.03,33.83,11.53,-7.03,45.68,-11.71,0.001957,0.018315,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7690,5.204058,2.299368,-1.044395,0.00,0.00,0.00,-31.149930,-32.814920,-33.732080,-13.03,33.88,11.88,-6.95,45.68,-11.71,0.004683,0.022999,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8002,5.202756,2.301437,-1.040106,0.00,0.00,0.00,-31.321060,-32.497650,-32.992500,-13.03,33.95,12.26,-7.03,45.68,-11.64,0.004936,0.027935,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8337,5.200319,2.308028,-1.030947,0.00,0.00,0.00,-31.629460,-31.457930,-31.403340,-13.01,34.25,13.14,-6.81,45.68,-11.57,0.011544,0.039479,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8676,5.198091,2.315003,-1.018778,0.00,0.00,0.00,-31.871300,-30.372760,-29.313700,-12.91,34.51,14.22,-6.29,45.68,-11.42,0.014202,0.053682,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9019,5.195388,2.321810,-1.006115,0.00,0.00,0.00,-32.186750,-29.318780,-27.137930,-12.84,34.72,15.32,-5.63,45.68,-11.35,0.014628,0.068310,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9339,5.193770,2.324570,-1.000726,0.00,0.00,0.00,-32.398750,-28.893330,-26.207840,-12.84,34.79,15.78,-5.49,45.61,-11.35,0.006267,0.074577,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9688,5.191768,2.328419,-0.990224,0.00,0.00,0.00,-32.620200,-28.318340,-24.417050,-12.77,34.81,16.60,-5.34,45.68,-11.35,0.011363,0.085940,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
